ID,y
3627,109.77517
3628,92.08062
3629,109.650085
3630,91.397545
3631,116.66012
3632,114.23307
3633,93.86783
3634,110.854996
3635,77.324715
3636,93.62614
3637,93.03195
3638,110.603134
3639,94.444435
3640,109.30358
3641,92.71131
3642,111.31816
3643,91.16905
3644,111.8348
3645,92.36797
3646,111.6938
3647,116.81016
3648,91.35096
3649,92.73129
3650,90.04505
3651,111.8084
3652,92.09912
3653,109.8822
3654,90.07654
3655,115.26076
3656,102.30186
3657,111.16855
3658,113.26133
3659,92.73129
3660,97.99523
3661,92.57687
3662,77.524124
3663,91.80898
3664,92.58039
3665,112.24252
3666,91.86596
3667,93.55595
3668,103.08457
3669,93.190475
3670,100.45367
3671,77.083115
3672,93.190475
3673,113.371666
3674,93.8351
3675,93.052734
3676,91.49222
3677,112.18857
3678,110.34191
3679,110.69618
3680,110.4616
3681,111.8348
3682,95.36158
3683,117.766556
3684,109.90533
3685,92.49432
3686,121.0401
3687,93.54686
3688,91.39722
3689,99.99585
3690,91.866
3691,93.04408
3692,93.37458
3693,110.268
3694,92.9547
3695,92.4807
3696,108.76817
3697,91.99704
3698,92.68871
3699,91.06797
3700,119.27465
3701,109.48916
3702,93.31475
3703,91.80591
3704,104.350624
3705,93.62986
3706,106.363525
3707,114.17928
3708,92.61129
3709,92.77596
3710,100.833916
3711,77.06172
3712,110.5873
3713,109.26686
3714,110.07917
3715,100.1245
3716,91.322845
3717,92.2128
3718,112.03428
3719,92.34696
3720,91.83634
3721,100.8319
3722,77.192566
3723,91.798225
3724,92.20515
3725,94.721
3726,108.09199
3727,109.83501
3728,91.14668
3729,101.39677
3730,102.935234
3731,91.89233
3732,110.22388
3733,109.73521
3734,99.87542
3735,107.72607
3736,100.63765
3737,92.05055
3738,112.39006
3739,91.91962
3740,114.2514
3741,99.855804
3742,91.8336
3743,91.76903
3744,107.39779
3745,92.03465
3746,112.00867
3747,110.25651
3748,91.437675
3749,109.05868
3750,92.93728
3751,102.30262
3752,110.58911
3753,92.28086
3754,102.29366
3755,91.84295
3756,92.58659
3757,92.18251
3758,102.09824
3759,90.69161
3760,110.2978
3761,91.574814
3762,77.27093
3763,108.65669
3764,91.85045
3765,102.989174
3766,93.52032
3767,101.78155
3768,92.23685
3769,92.439964
3770,102.727234
3771,104.41132
3772,101.80706
3773,91.89592
3774,102.106834
3775,92.078926
3776,107.16714
3777,109.93885
3778,91.85887
3779,91.13237
3780,110.36145
3781,111.87652
3782,111.0437
3783,92.831856
3784,101.79751
3785,92.632225
3786,110.73008
3787,96.25348
3788,91.93383
3789,103.22528
3790,92.0887
3791,112.123375
3792,101.02102
3793,92.21241
3794,111.377716
3795,91.75444
3796,109.00556
3797,110.729
3798,91.98183
3799,91.59218
3800,83.06119
3801,92.094444
3802,109.05868
3803,91.13486
3804,92.0887
3805,90.62398
3806,77.14856
3807,91.6579
3808,112.67803
3809,90.58959
3810,94.69474
3811,110.856415
3812,77.27029
3813,109.96091
3814,109.776115
3815,110.91512
3816,91.89592
3817,101.96347
3818,94.41624
3819,101.5044
3820,92.069
3821,102.37123
3822,92.46207
3823,101.99006
3824,74.45548
3825,105.05981
3826,102.09824
3827,93.50075
3828,116.63483
3829,92.97482
3830,112.41182
3831,112.41182
3832,90.84906
3833,76.96076
3834,110.716484
3835,91.79877
3836,102.31382
3837,91.64374
3838,110.91667
3839,107.39779
3840,92.14894
3841,92.33563
3842,112.75564
3843,94.07408
3844,92.64453
3845,98.460045
3846,91.84894
3847,111.24016
3848,91.25506
3849,91.32535
3850,109.32967
3851,91.445076
3852,76.816414
3853,104.64979
3854,91.28962
3855,116.55696
3856,92.24568
3857,109.79514
3858,92.17669
3859,89.55094
3860,113.371666
3861,91.619835
3862,91.276115
3863,110.5827
3864,90.53319
3865,111.22872
3866,90.19093
3867,108.65669
3868,77.37768
3869,101.805046
3870,109.82172
3871,90.27242
3872,102.3771
3873,112.81982
3874,92.542336
3875,98.052246
3876,102.96064
3877,77.992546
3878,89.77605
3879,100.02974
3880,111.068115
3881,110.04324
3882,91.5609
3883,109.17979
3884,91.54966
3885,76.828415
3886,116.803566
3887,115.608055
3888,113.58024
3889,92.09355
3890,101.655846
3891,104.04799
3892,91.180786
3893,108.19451
3894,92.00099
3895,112.25121
3896,91.56716
3897,89.93641
3898,90.122116
3899,128.82623
3900,102.11051
3901,90.6895
3902,92.4873
3903,103.95304
3904,91.75744
3905,90.92042
3906,91.16486
3907,89.984
3908,109.29973
3909,90.67874
3910,76.828415
3911,109.43142
3912,94.925766
3913,107.801994
3914,99.73556
3915,90.42378
3916,101.004944
3917,108.95561
3918,101.15759
3919,91.62019
3920,90.60095
3921,108.519554
3922,110.88891
3923,90.51289
3924,92.87537
3925,77.111855
3926,109.692245
3927,91.532196
3928,91.632034
3929,92.45864
3930,91.410095
3931,108.61586
3932,91.5784
3933,91.180786
3934,91.360306
3935,111.58595
3936,109.43649
3937,91.041466
3938,109.8201
3939,110.43475
3940,91.24865
3941,89.62845
3942,117.235176
3943,76.998245
3944,101.566414
3945,103.96018
3946,115.08715
3947,92.417206
3948,110.25292
3949,90.18824
3950,91.31646
3951,99.098755
3952,92.15689
3953,94.29451
3954,102.76729
3955,92.76244
3956,92.98371
3957,98.49394
3958,110.88523
3959,100.16778
3960,91.548325
3961,109.396515
3962,113.49134
3963,91.0438
3964,116.20591
3965,91.46142
3966,100.724884
3967,92.22248
3968,110.45346
3969,91.7214
3970,91.77651
3971,90.80596
3972,89.88807
3973,93.26356
3974,92.70445
3975,91.33057
3976,90.65468
3977,101.58496
3978,88.691795
3979,109.268005
3980,99.82248
3981,91.33643
3982,91.976616
3983,108.89807
3984,91.60976
3985,112.25121
3986,101.98751
3987,90.00035
3988,111.068115
3989,90.05942
3990,102.73085
3991,101.79163
3992,93.00087
3993,110.55588
3994,101.78509
3995,92.64287
3996,102.179924
3997,91.7214
3998,108.71783
3999,110.07304
4000,111.068115
4001,91.49371
4002,101.68954
4003,92.8106
4004,108.89807
4005,109.396515
4006,110.77992
4007,90.8095
4008,110.2156
4009,92.87537
4010,91.54414
4011,101.68954
4012,108.95561
4013,91.65641
4014,92.9924
4015,91.14334
4016,91.59373
4017,93.06619
4018,100.58736
4019,110.13449
4020,115.24822
4021,91.20026
4022,112.27742
4023,110.18311
4024,90.26784
4025,90.848236
4026,110.86047
4027,90.86106
4028,94.73185
4029,91.08142
4030,102.63809
4031,101.93535
4032,90.98457
4033,92.05244
4034,75.255005
4035,112.707275
4036,91.0438
4037,101.51733
4038,89.708885
4039,92.15885
4040,90.092995
4041,90.80305
4042,110.64604
4043,109.92107
4044,100.57021
4045,90.14394
4046,92.60237
4047,91.63605
4048,111.76518
4049,91.72558
4050,92.72126
4051,90.79231
4052,118.25776
4053,102.928444
4054,109.78968
4055,89.141655
4056,118.37475
4057,100.65959
4058,123.37714
4059,89.43562
4060,92.47755
4061,90.553925
4062,109.77844
4063,92.523186
4064,111.00866
4065,91.52868
4066,110.053535
4067,115.88053
4068,108.207954
4069,110.40432
4070,95.00702
4071,108.99696
4072,94.96325
4073,90.757324
4074,100.24847
4075,90.590385
4076,90.50404
4077,112.04233
4078,110.6988
4079,111.50252
4080,93.285545
4081,110.651375
4082,110.28594
4083,91.54174
4084,122.8189
4085,93.11428
4086,111.4383
4087,91.684814
4088,109.39515
4089,109.48304
4090,90.48536
4091,109.77844
4092,91.52056
4093,102.32561
4094,92.0294
4095,90.90106
4096,116.59654
4097,111.098
4098,103.07648
4099,93.12726
4100,108.780045
4101,119.094894
4102,110.50498
4103,110.56556
4104,115.59101
4105,89.77002
4106,92.02501
4107,108.28503
4108,109.13922
4109,109.572296
4110,90.44998
4111,109.23195
4112,91.80274
4113,101.08414
4114,90.987335
4115,91.17838
4116,90.614655
4117,111.75774
4118,101.079445
4119,99.44729
4120,109.67766
4121,90.74347
4122,92.70223
4123,75.6997
4124,110.22669
4125,91.79069
4126,92.08242
4127,108.948845
4128,132.2676
4129,89.7122
4130,107.90461
4131,89.3565
4132,90.1229
4133,108.28503
4134,95.16248
4135,94.50293
4136,105.69058
4137,115.723946
4138,89.45204
4139,108.87289
4140,92.07518
4141,110.02051
4142,116.64895
4143,91.44147
4144,114.52194
4145,89.950005
4146,91.38637
4147,108.73
4148,99.87949
4149,110.28565
4150,102.02739
4151,91.02018
4152,124.31719
4153,91.27813
4154,117.784584
4155,88.18838
4156,117.3881
4157,91.18609
4158,93.7912
4159,111.85205
4160,108.880104
4161,108.45698
4162,91.485886
4163,126.38283
4164,90.85949
4165,93.236206
4166,92.75863
4167,90.03431
4168,110.22665
4169,89.295395
4170,102.769066
4171,93.58204
4172,92.16245
4173,110.571976
4174,108.584076
4175,112.65902
4176,107.69319
4177,114.40837
4178,90.341225
4179,108.885414
4180,101.74757
4181,96.01905
4182,93.70022
4183,102.40105
4184,112.121315
4185,90.78071
4186,93.29899
4187,109.937805
4188,108.93842
4189,90.28482
4190,118.79891
4191,92.53891
4192,101.682846
4193,91.01962
4194,114.947495
4195,91.93441
4196,101.84534
4197,101.602234
4198,121.842125
4199,90.398735
4200,89.40989
4201,92.4363
4202,114.38591
4203,110.5483
4204,101.6264
4205,96.71343
4206,98.28352
4207,109.7215
4208,89.395905
